which genre of album is harder ... ..faster ?	0
what format is fearless	0
what city was alex golfis born in	1
what film is by the writer phil hay ?	1
where did roger marquis die	1
what was the cause of death of yves klein	1
which equestrian was born in dublin ?	1
what is a tv action show ?	1
was song is las vegas ( extended club mix ) a remix of	0
what 's akbar tandjung 's ethnicity	0
what 's a song by jean grae	1
what position does carlos gomez play ?	0
how does engelbert zaschka identify	1
what did carolyn s. shoemaker discover	1
what 's a release on pretty in pink	1
who produced the film woodstock villa	0
what film was shawn holly cookson the costume designer of	0
who created the typeface chicago ?	0
what position does pee wee reese play in baseball	0
which artist recorded one life to live	1
where is stephen mao from	1
what is a track on carpenter	1
which swiss conductor 's cause of death is myocardial infarction ?	1
what type of music does david ruffin play	1
what tracks are listed in the release equator ?	0
what is the track los angeles is a recording of ?	1
name a history film	1
where was padraic mcguinness 's place of death	1
what language is viper in	1
what 's the name of an environmental disaster in italy	0
where was magical mystery tour released ?	1
who influenced michael mcdowell ?	1
what formatting does the complete on the corner sessions have	0
where was michael dotson born	1
what is the place of birth of sam edwards ?	1
which military was involved in the second battle of fort fisher	1
what kind of temperament is the pembroke welsh corgi known for	0
what kind of album is music for cello & orchestra	1
what is the content type of voodoo lounge ?	1
which label is somevelvetsidewalk signed to	0
which group recorded tokyo	0
which home is an example of italianate architecture ?	1
who is the creator of loud	0
who published neo contra	1
what is the name of a western ( genre ) film ?	1
name a netflix film that uses hindi language ?	0
who was born in aguascalientes ?	1
what is an album by herb alpert ?	1
what is angie estes 's profession	0
what song was on the recording indiana	0
what is jeff hall known for ?	1
what position does josé francisco torres play ?	1
what 's an episode directed by philip leacock	1
where did chic murray pass away ?	1
what is the release type of the album the soul sessions	1
whats the name of the organization that was founded by frei otto	1
what is the genre for the film cow belles ?	1
what is the album content type of around the world ( disc 1 ) ?	0
who is the author of a knot in the grain and other stories	1
who directed the show dancin ' homer	0
where was held for british columbia	0
in what country is primero river located	1
where was johannes messenius born	1
who wrote the lyrics for the house that never was	1
which event took place in italia ( roman empire )	0
who did the music for the film taffin	1
what male actor was born in warsaw	1
what 's an album that the philharmonia orchestra has released	0
what kind of school is holy cross high school ?	1
where is mvm arts and science college at ?	1
what kind of release was collection	1
which timezone is greenway township located in ?	1
what would be a indie rock album	1
which baseball team belongs to intercounty baseball league	0
how was phrenology released ?	0
what types of album is collection , part 1 : all mixed up ( disc 2 )	0
who was also born in jakarta	1
where is buckingham palace located	1
who was born in prague	1
what style of jazz did zachary lipton perform ?	1
what country released she gets out the scrapbook	1
what is a recording off the release to the sea ?	1
what is a building in maryland that features greek revival architecture	1
where was guy pnini born	1
what type of album is cherry 2000	1
which city did linn phillips die	1
which country is archibald campbell from ?	1
who is a fictional character that is a gambler	1
which writing system is of moldovan language	1
what kind of music is brutal juice	1
what is a book written about election ?	1
what character is of the vampire species ?	0
what is the name of a game in the gambling industry	1
name a rock music album	1
what cyclone affected hainan	1
what genre is the movie half empty ?	1
who recorded the song baby	1
what 's the name of a popular japanese to portuguese dictionary	0
what kind of album is casiopea perfect live ii	1
what is an album recorded by scott grimes	1
what genre of album is magico : carta de amor ?	0
what is christina gabrielle 's profession ?	0
what was the country of origin of the tv show sidewalks entertainment	1
who is a greek mythology character ?	0
what types of music is love and happiness	0
in which language is the wonderman of the shaolin film spoken	0
which city is mccormick field in	1
who was the architect of the structure tour perret	0
what kind of film is días de combate ?	1
what is an album by guy clark ?	1
what nationality is kata gellen	0
what 's the name of an australian rock and roll	1
name a book of the drama genre .	1
where is mineral hot springs , colorado	0
what is the category of the celestial object 1241 dysona	1
what is the name of a taylor swift album	0
which stadium do the wests tigers play in	1
who was the film production designer for the film i know who killed me	1
where was walter chrysler born	1
what is a type of gameplay available to gamers playing custom robo v2	0
what 's an example of a romance film	1
what artist influenced ellsworth kelly	0
where was shigeyasu suzuki 's place of birth	1
what area does petawawa airport serve	1
which track is in the release play : the guitar album	0
which nationality is yonatan rozen	0
what format is the release timeless in	1
what is black sheep a notable type of	1
what platform is q*bert on	0
which city is in the north american central time zone	1
who was an influential figure for miško šuvaković	0
who is the program creator of the show la vendetta ?	1
which indian city was fazil born in	1
which cvg genre is spooks	0
what is an island located in the mediterranean sea ?	0
which artist composed the masterpiece collection , volume 10 : vivaldi	0
where was paolo de la haza born ?	1
which region was theory of a deadman released in	1
what gender is daniela cristofori	1
what kind of film is the rosary murders	1
in which country was overnight delivery filmed in	1
what is passover fever movie about	0
what is the second level division of the division crixás do tocantins	0
what time zone is venarotta in ?	1
what is the main ingredient in diamox sequels	0
what is a short-lived british sitcom series	1
which film was directed by ian iqbal rashid	1
what is a song listed in the biggest rhythms	1
what type of album is planet of the apes considered to be ?	1
in what county is monango found	0
what is the subject of vipers in the storm ?	1
what type of geographical feature is last chance canyon	1
is jane child pop music or j-pop	1
which genre of music is najbolje pesme 1980–1988 ?	0
what 's a battle that took place in the kingdom of prussia	1
who recorded rca records	1
what types of movie is window	1
what kind of educational institution is valley high school ?	1
who is a pop music artist ?	1
which characters appear in preview ?	1
who is the artist of breathing your love ?	1
what is a gampelay mode found in the game allegiance	1
what kind of release is rework it ?	1
what did fred schwarz write ?	1
whose music is in tuesday ?	0
what type of film is raghuvinte swantham raziya	1
